,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
65,2015,fall,ACCY,410,3.0,UNKNOWN,62729.0,Lecture-Discussion,C3,03:30 PM - 04:50 PM,MW,2057Business Instructional Fac,"Steward, C",1530.0,2,4,2015fallACCY410,3,2015,fall,2015-fa,ACCY,410,Advanced Financial Reporting,1,9,10,5,4,5,3,0,0,0,0,0,0,0,"Kustanovich, Michael",37,3.3970270270270264,Michael,Kustanovich,2016790,4.4,9,0.59142421
66,2015,fall,ACCY,410,3.0,UNKNOWN,64654.0,Lecture-Discussion,C4,03:30 PM - 04:50 PM,MW,2057Business Instructional Fac,"Steward, C",1530.0,2,4,2015fallACCY410,4,2015,fall,2015-fa,ACCY,410,Advanced Financial Reporting,0,10,7,4,7,4,1,1,0,0,1,0,0,0,"Kustanovich, Michael",35,3.314857142857143,Michael,Kustanovich,2016790,4.4,9,0.59142421
67,2015,fall,ACCY,410,3.0,UNKNOWN,62730.0,Lecture-Discussion,D3,11:00 AM - 12:20 PM,MW,3001Business Instructional Fac,"Kustanovich, M",1100.0,2,4,2015fallACCY410,5,2015,fall,2015-fa,ACCY,410,Advanced Financial Reporting,1,9,4,4,4,5,0,1,0,0,1,0,0,0,"Kustanovich, Michael",29,3.322413793103448,Michael,Kustanovich,2016790,4.4,9,0.59142421
68,2015,spring,ACCY,410,3.0,Open (Restricted),61733.0,Lecture-Discussion,C3,02:00 PM - 03:20 PM,TR,3001Business Instructional Fac,"Kustanovich, M",1400.0,2,4,2015springACCY410,3,2015,spring,2015-sp,ACCY,410,Advanced Financial Reporting,2,10,6,3,7,2,1,0,1,0,0,0,0,0,"Kustanovich, Michael",32,3.4484375,Michael,Kustanovich,2016790,4.4,9,0.59142421
69,2015,spring,ACCY,410,3.0,Open (Restricted),61734.0,Lecture-Discussion,D3,03:30 PM - 04:50 PM,TR,3001Business Instructional Fac,"Kustanovich, M",1530.0,2,4,2015springACCY410,4,2015,spring,2015-sp,ACCY,410,Advanced Financial Reporting,1,5,3,3,6,4,1,3,0,0,0,0,0,0,"Kustanovich, Michael",26,3.1542307692307694,Michael,Kustanovich,2016790,4.4,9,0.59142421
70,2018,fall,ACCY,451,3.0,UNKNOWN,63159.0,Lecture-Discussion,A4,11:00 AM - 12:20 PM,TR,2001 Business Instructional Fac,"Holder, C",1100.0,2,4,2018fallACCY451,2,2018,fall,2018-fa,ACCY,451,Advanced Income Tax Problems,6,9,5,3,6,3,0,0,0,0,0,0,0,0,"Hutchens, Matthew",32,3.5734375,Matthew,Hutchens,2428711,4.5,2,0.546690029
71,2018,fall,ACCY,451,3.0,UNKNOWN,63160.0,Lecture-Discussion,B4,12:30 PM - 01:50 PM,TR,2001 Business Instructional Fac,"Hutchens, M",1230.0,2,4,2018fallACCY451,4,2018,fall,2018-fa,ACCY,451,Advanced Income Tax Problems,3,7,6,2,11,1,4,0,0,0,0,0,0,0,"Hutchens, Matthew",34,3.3432352941176466,Matthew,Hutchens,2428711,4.5,2,0.546690029
72,2018,fall,ACCY,505,2.0,UNKNOWN,70661.0,Lecture-Discussion,E,09:30 AM - 10:50 AM,TR,3009 Business Instructional Fac,"Chatterton, A",930.0,2,5,2018fallACCY505,5,2018,fall,2018-fa,ACCY,505,Federal Taxation A,13,40,21,9,9,1,1,0,0,0,0,0,0,1,"Hutchens, Matthew",94,3.7344680851063825,Matthew,Hutchens,2428711,4.5,2,0.546690029
73,2018,spring,ACCY,451,3.0,UNKNOWN,61741.0,Lecture-Discussion,C3,08:00 AM - 09:20 AM,MW,3009Business Instructional Fac,"Hutchens, M",800.0,2,4,2018springACCY451,1,2018,spring,2018-sp,ACCY,451,Advanced Income Tax Problems,1,8,4,7,9,5,1,1,0,0,0,0,0,0,"Hutchens, Matthew",36,3.296388888888889,Matthew,Hutchens,2428711,4.5,2,0.546690029
74,2018,spring,ACCY,451,3.0,UNKNOWN,61742.0,Lecture-Discussion,C4,08:00 AM - 09:20 AM,MW,3009Business Instructional Fac,"Hutchens, M",800.0,2,4,2018springACCY451,2,2018,spring,2018-sp,ACCY,451,Advanced Income Tax Problems,5,11,9,4,9,2,2,0,0,0,0,0,0,0,"Hutchens, Matthew",42,3.5083333333333333,Matthew,Hutchens,2428711,4.5,2,0.546690029
75,2018,spring,ACCY,451,3.0,UNKNOWN,61743.0,Lecture-Discussion,D3,09:30 AM - 10:50 AM,MW,3009Business Instructional Fac,"Hutchens, M",930.0,2,4,2018springACCY451,3,2018,spring,2018-sp,ACCY,451,Advanced Income Tax Problems,1,11,9,4,8,6,4,0,0,1,0,0,0,0,"Hutchens, Matthew",44,3.2959090909090913,Matthew,Hutchens,2428711,4.5,2,0.546690029
76,2017,fall,ACCY,312,3.0,UNKNOWN,31333.0,Lecture-Discussion,E,08:00 AM - 09:20 AM,TR,2001 Business Instructional Fac,"Hutchens, M",800.0,2,3,2017fallACCY312,5,2017,fall,2017-fa,ACCY,312,Principles of Taxation,0,6,6,1,7,6,1,2,1,0,0,0,0,1,"Hutchens, Matthew",30,3.145666666666666,Matthew,Hutchens,2428711,4.5,2,0.546690029
77,2017,fall,ACCY,312,3.0,UNKNOWN,45719.0,Lecture-Discussion,F,12:30 PM - 01:50 PM,TR,2005 Business Instructional Fac,"Hutchens, M",1230.0,2,3,2017fallACCY312,6,2017,fall,2017-fa,ACCY,312,Principles of Taxation,2,16,3,2,8,7,0,0,0,0,0,0,0,0,"Hutchens, Matthew",38,3.4831578947368427,Matthew,Hutchens,2428711,4.5,2,0.546690029
78,2017,fall,ACCY,312,3.0,UNKNOWN,45934.0,Lecture-Discussion,G,09:30 AM - 10:50 AM,TR,2001 Business Instructional Fac,"Hutchens, M",930.0,2,3,2017fallACCY312,7,2017,fall,2017-fa,ACCY,312,Principles of Taxation,1,9,5,6,5,7,0,0,0,0,1,0,0,0,"Hutchens, Matthew",34,3.3241176470588236,Matthew,Hutchens,2428711,4.5,2,0.546690029
79,2018,fall,ACCY,451,3.0,UNKNOWN,62733.0,Lecture-Discussion,C3,02:00 PM - 03:20 PM,TR,2063 Business Instructional Fac,"Holder, C",1400.0,2,4,2018fallACCY451,5,2018,fall,2018-fa,ACCY,451,Advanced Income Tax Problems,0,5,6,6,9,0,0,1,0,0,0,0,0,0,"Sternburg, Thomas",27,3.3703703703703702,Thomas,Sternburg,927772,4.6,8,0.512519235
80,2018,fall,ACCY,551,4.0,UNKNOWN,31381.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3001 Business Instructional Fac,"Sternburg, T",800.0,2,5,2018fallACCY551,1,2018,fall,2018-fa,ACCY,551,Corporate Income Taxation,0,4,3,6,9,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",22,3.363181818181818,Thomas,Sternburg,927772,4.6,8,0.512519235
81,2018,spring,ACCY,552,4.0,UNKNOWN,30438.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3009Business Instructional Fac,"Sternburg, T",800.0,2,5,2018springACCY552,1,2018,spring,2018-sp,ACCY,552,Partnership Income Taxation,0,8,0,8,10,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",26,3.4092307692307693,Thomas,Sternburg,927772,4.6,8,0.512519235
82,2018,spring,ACCY,552,4.0,UNKNOWN,30440.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,3009Business Instructional Fac,"Sternburg, T",930.0,2,5,2018springACCY552,2,2018,spring,2018-sp,ACCY,552,Partnership Income Taxation,0,7,6,4,11,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",28,3.440714285714286,Thomas,Sternburg,927772,4.6,8,0.512519235
83,2017,fall,ACCY,451,3.0,UNKNOWN,54569.0,Lecture-Discussion,B3,12:30 PM - 01:50 PM,TR,2001 Business Instructional Fac,"Donohoe, M",1230.0,2,4,2017fallACCY451,3,2017,fall,2017-fa,ACCY,451,Advanced Income Tax Problems,0,4,4,9,8,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",25,3.386,Thomas,Sternburg,927772,4.6,8,0.512519235
84,2017,fall,ACCY,551,4.0,UNKNOWN,31381.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3001 Business Instructional Fac,"Sternburg, T",800.0,2,5,2017fallACCY551,1,2017,fall,2017-fa,ACCY,551,Corporate Income Taxation,0,2,2,11,12,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",27,3.2581481481481482,Thomas,Sternburg,927772,4.6,8,0.512519235
85,2017,spring,ACCY,552,4.0,UNKNOWN,30438.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3009Business Instructional Fac,"Sternburg, T",800.0,2,5,2017springACCY552,1,2017,spring,2017-sp,ACCY,552,Partnership Income Taxation,0,4,5,8,10,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",27,3.3700000000000006,Thomas,Sternburg,927772,4.6,8,0.512519235
86,2017,spring,ACCY,552,4.0,UNKNOWN,30440.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,3009Business Instructional Fac,"Sternburg, T",930.0,2,5,2017springACCY552,2,2017,spring,2017-sp,ACCY,552,Partnership Income Taxation,0,8,13,7,10,1,0,0,0,0,0,0,0,0,"Sternburg, Thomas",39,3.479230769230769,Thomas,Sternburg,927772,4.6,8,0.512519235
87,2016,fall,ACCY,551,4.0,UNKNOWN,31381.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3001Business Instructional Fac,"Sternburg, T",800.0,2,5,2016fallACCY551,1,2016,fall,2016-fa,ACCY,551,Corporate Income Taxation,0,2,1,7,14,1,0,0,0,0,0,0,0,0,"Sternburg, Thomas",25,3.1860000000000004,Thomas,Sternburg,927772,4.6,8,0.512519235
88,2016,fall,ACCY,551,4.0,UNKNOWN,31382.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,3001Business Instructional Fac,"Sternburg, T",930.0,2,5,2016fallACCY551,2,2016,fall,2016-fa,ACCY,551,Corporate Income Taxation,0,5,2,9,10,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",26,3.358076923076923,Thomas,Sternburg,927772,4.6,8,0.512519235
89,2016,spring,ACCY,552,4.0,UNKNOWN,30438.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3009Business Instructional Fac,"Sternburg, T",800.0,2,5,2016springACCY552,1,2016,spring,2016-sp,ACCY,552,Partnership Income Taxation,0,6,5,6,4,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",21,3.5395238095238093,Thomas,Sternburg,927772,4.6,8,0.512519235
90,2015,fall,ACCY,551,4.0,UNKNOWN,31381.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3001Business Instructional Fac,"Sternburg, T",800.0,2,5,2015fallACCY551,1,2015,fall,2015-fa,ACCY,551,Corporate Income Taxation,0,7,3,8,1,2,0,0,0,0,0,0,0,0,"Sternburg, Thomas",21,3.523333333333334,Thomas,Sternburg,927772,4.6,8,0.512519235
91,2015,spring,ACCY,552,4.0,Open (Restricted),30438.0,Lecture-Discussion,A,08:00 AM - 09:20 AM,TR,3009Business Instructional Fac,"Sternburg, T",800.0,2,5,2015springACCY552,1,2015,spring,2015-sp,ACCY,552,Partnership Income Taxation,0,5,3,4,14,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",26,3.3203846153846155,Thomas,Sternburg,927772,4.6,8,0.512519235
92,2015,spring,ACCY,552,4.0,Closed,30440.0,Lecture-Discussion,B,09:30 AM - 10:50 AM,TR,3009Business Instructional Fac,"Sternburg, T",930.0,2,5,2015springACCY552,2,2015,spring,2015-sp,ACCY,552,Partnership Income Taxation,0,7,7,6,9,0,0,0,0,0,0,0,0,0,"Sternburg, Thomas",29,3.471379310344828,Thomas,Sternburg,927772,4.6,8,0.512519235
93,2018,fall,ACCY,500,2.0,UNKNOWN,62025.0,Lecture-Discussion,MSB,12:30 PM - 01:50 PM,TR,3041 Business Instructional Fac,"Zhang, L",1230.0,2,5,2018fallACCY500,3,2018,fall,2018-fa,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",176,180,159,84,72,2,0,0,0,0,0,0,2,0,"Urcan, Oktay",675,3.71642962962963,Oktay,Urcan,2014764,4.2,11,0.678366569
94,2018,spring,ACCY,410,3.0,UNKNOWN,65522.0,Lecture-Discussion,A4,09:30 AM - 10:50 AM,MW,3001Business Instructional Fac,"Chen, C",930.0,2,4,2018springACCY410,2,2018,spring,2018-sp,ACCY,410,Advanced Financial Reporting,6,2,9,5,6,4,3,0,0,0,0,0,0,0,"Urcan, Oktay",35,3.352857142857143,Oktay,Urcan,2014764,4.2,11,0.678366569
95,2018,spring,ACCY,410,3.0,UNKNOWN,61734.0,Lecture-Discussion,D3,03:30 PM - 04:50 PM,MW,1049Business Instructional Fac,"Chen, C",1530.0,2,4,2018springACCY410,7,2018,spring,2018-sp,ACCY,410,Advanced Financial Reporting,8,4,4,7,3,5,3,0,0,0,0,0,0,0,"Urcan, Oktay",34,3.392058823529412,Oktay,Urcan,2014764,4.2,11,0.678366569
96,2017,spring,ACCY,410,3.0,UNKNOWN,65524.0,Lecture-Discussion,D4,03:30 PM - 04:50 PM,MW,1049Business Instructional Fac,"Chen, C",1530.0,2,4,2017springACCY410,6,2017,spring,2017-sp,ACCY,410,Advanced Financial Reporting,4,5,3,10,5,4,2,0,0,0,0,0,0,0,"Urcan, Oktay",33,3.353030303030303,Oktay,Urcan,2014764,4.2,11,0.678366569
97,2016,fall,ACCY,500,1.0,UNKNOWN,58446.0,Lecture-Discussion,GRD,03:30 PM - 04:50 PM,TR,241Wohlers Hall,"Sandretto, M",1530.0,2,5,2016fallACCY500,2,2016,fall,2016-fa,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",23,83,36,15,41,4,4,0,0,0,0,0,0,1,"Urcan, Oktay",206,3.63626213592233,Oktay,Urcan,2014764,4.2,11,0.678366569
98,2016,spring,ACCY,410,3.0,UNKNOWN,61745.0,Lecture-Discussion,E3,08:00 AM - 09:20 AM,TR,1049Business Instructional Fac,"Urcan, O",800.0,2,4,2016springACCY410,4,2016,spring,2016-sp,ACCY,410,Advanced Financial Reporting,3,4,3,2,2,5,2,0,0,0,0,0,1,0,"Urcan, Oktay",22,3.167272727272727,Oktay,Urcan,2014764,4.2,11,0.678366569
99,2016,spring,ACCY,410,3.0,UNKNOWN,61758.0,Lecture-Discussion,F3,11:00 AM - 12:20 PM,TR,3001Business Instructional Fac,"Urcan, O",1100.0,2,4,2016springACCY410,5,2016,spring,2016-sp,ACCY,410,Advanced Financial Reporting,8,6,3,6,4,3,0,0,0,0,0,0,0,1,"Urcan, Oktay",30,3.5666666666666673,Oktay,Urcan,2014764,4.2,11,0.678366569
100,2016,spring,ACCY,410,3.0,UNKNOWN,61759.0,Lecture-Discussion,G3,12:30 PM - 01:50 PM,TR,3001Business Instructional Fac,"Urcan, O",1230.0,2,4,2016springACCY410,6,2016,spring,2016-sp,ACCY,410,Advanced Financial Reporting,3,6,3,5,7,8,1,1,0,0,0,0,0,0,"Urcan, Oktay",34,3.2455882352941177,Oktay,Urcan,2014764,4.2,11,0.678366569
101,2015,spring,ACCY,410,3.0,Open (Restricted),61745.0,Lecture-Discussion,E3,08:00 AM - 09:20 AM,TR,1049Business Instructional Fac,"Sandretto, M",800.0,2,4,2015springACCY410,5,2015,spring,2015-sp,ACCY,410,Advanced Financial Reporting,3,7,4,2,3,7,5,0,0,0,0,0,0,0,"Urcan, Oktay",31,3.2477419354838712,Oktay,Urcan,2014764,4.2,11,0.678366569
102,2015,spring,ACCY,410,3.0,Closed,61758.0,Lecture-Discussion,F3,11:00 AM - 12:20 PM,TR,3001Business Instructional Fac,"Urcan, O",1100.0,2,4,2015springACCY410,6,2015,spring,2015-sp,ACCY,410,Advanced Financial Reporting,7,6,1,6,6,2,3,0,0,0,0,0,0,0,"Urcan, Oktay",31,3.418709677419355,Oktay,Urcan,2014764,4.2,11,0.678366569
103,2018,fall,ACCY,501,2.0,UNKNOWN,70308.0,Lecture-Discussion,MSF,03:30 PM - 04:50 PM,MW,3057 Business Instructional Fac,"Augusto Sampaio Franco de Lima, G",1530.0,2,5,2018fallACCY501,1,2018,fall,2018-fa,ACCY,501,Accounting Analysis I A,9,37,38,17,17,7,3,0,1,0,0,0,0,1,"Davis, Gregory L",129,3.5536434108527137,Gregory,Davis,2355183,5.0,1,0.811875097
104,2018,spring,ACCY,301,3.0,UNKNOWN,30192.0,Lecture-Discussion,AE1,08:00 AM - 09:20 AM,MW,3003Business Instructional Fac,"Davis, G",800.0,2,3,2018springACCY301,1,2018,spring,2018-sp,ACCY,301,Atg Measurement & Disclosure,1,6,2,3,5,1,0,1,1,1,0,0,2,0,"Davis, Gregory L",23,2.9565217391304346,Gregory,Davis,2355183,5.0,1,0.811875097
105,2018,spring,ACCY,301,3.0,UNKNOWN,30195.0,Lecture-Discussion,AE2,12:30 PM - 01:50 PM,MW,3003Business Instructional Fac,"Davis, G",1230.0,2,3,2018springACCY301,2,2018,spring,2018-sp,ACCY,301,Atg Measurement & Disclosure,5,12,5,3,5,1,1,1,0,0,1,1,0,0,"Davis, Gregory L",35,3.4288571428571424,Gregory,Davis,2355183,5.0,1,0.811875097
106,2018,spring,ACCY,301,3.0,UNKNOWN,30197.0,Lecture-Discussion,AE3,02:00 PM - 03:20 PM,MW,3003Business Instructional Fac,"Davis, G",1400.0,2,3,2018springACCY301,3,2018,spring,2018-sp,ACCY,301,Atg Measurement & Disclosure,5,8,3,3,4,1,3,0,1,0,0,1,0,0,"Davis, Gregory L",29,3.3448275862068964,Gregory,Davis,2355183,5.0,1,0.811875097
107,2017,spring,ACCY,301,3.0,UNKNOWN,30192.0,Lecture-Discussion,AE1,08:00 AM - 09:20 AM,MW,3003Business Instructional Fac,"Davis, G",800.0,2,3,2017springACCY301,1,2017,spring,2017-sp,ACCY,301,Atg Measurement & Disclosure,4,3,4,3,5,2,1,0,1,2,0,1,4,1,"Davis, Gregory L",30,2.678,Gregory,Davis,2355183,5.0,1,0.811875097
108,2017,spring,ACCY,301,3.0,UNKNOWN,30195.0,Lecture-Discussion,AE2,12:30 PM - 01:50 PM,MW,3003Business Instructional Fac,"Davis, G",1230.0,2,3,2017springACCY301,2,2017,spring,2017-sp,ACCY,301,Atg Measurement & Disclosure,8,8,5,2,5,1,3,2,0,0,0,0,0,0,"Davis, Gregory L",34,3.460882352941176,Gregory,Davis,2355183,5.0,1,0.811875097
109,2017,spring,ACCY,301,3.0,UNKNOWN,30197.0,Lecture-Discussion,AE3,02:00 PM - 03:20 PM,MW,3003Business Instructional Fac,"Davis, G",1400.0,2,3,2017springACCY301,3,2017,spring,2017-sp,ACCY,301,Atg Measurement & Disclosure,8,8,8,2,3,1,1,1,0,1,0,0,0,0,"Davis, Gregory L",33,3.5560606060606057,Gregory,Davis,2355183,5.0,1,0.811875097
110,2016,fall,ACCY,500,1.0,UNKNOWN,49763.0,Lecture-Discussion,MSF,03:30 PM - 04:50 PM,MW,3057Business Instructional Fac,"Davis, G",1530.0,2,5,2016fallACCY500,4,2016,fall,2016-fa,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",0,18,11,3,4,2,2,0,1,0,0,0,0,0,"Davis, Gregory L",41,3.5617073170731706,Gregory,Davis,2355183,5.0,1,0.811875097
111,2016,spring,ACCY,301,3.0,UNKNOWN,30192.0,Lecture-Discussion,AE1,08:00 AM - 09:20 AM,MW,3003Business Instructional Fac,"Davis, G",800.0,2,3,2016springACCY301,1,2016,spring,2016-sp,ACCY,301,Atg Measurement & Disclosure,3,6,0,2,4,3,1,1,1,0,0,0,0,0,"Davis, Gregory L",21,3.27,Gregory,Davis,2355183,5.0,1,0.811875097
112,2016,spring,ACCY,301,3.0,UNKNOWN,30195.0,Lecture-Discussion,AE2,12:30 PM - 01:50 PM,MW,3003Business Instructional Fac,"Davis, G",1230.0,2,3,2016springACCY301,2,2016,spring,2016-sp,ACCY,301,Atg Measurement & Disclosure,4,11,0,6,3,3,1,1,0,0,0,1,0,0,"Davis, Gregory L",30,3.399666666666667,Gregory,Davis,2355183,5.0,1,0.811875097
113,2016,spring,ACCY,301,3.0,UNKNOWN,30197.0,Lecture-Discussion,AE3,02:00 PM - 03:20 PM,MW,3003Business Instructional Fac,"Davis, G",1400.0,2,3,2016springACCY301,3,2016,spring,2016-sp,ACCY,301,Atg Measurement & Disclosure,4,7,0,3,5,8,2,1,0,0,0,0,0,0,"Davis, Gregory L",30,3.2336666666666667,Gregory,Davis,2355183,5.0,1,0.811875097
114,2015,fall,ACCY,500,1.0,UNKNOWN,49761.0,Lecture-Discussion,ADV,02:00 PM - 03:20 PM,TR,241Wohlers Hall,"Davis, G",1400.0,2,5,2015fallACCY500,1,2015,fall,2015-fa,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",0,5,12,22,17,3,2,1,0,0,0,0,0,0,"Davis, Gregory L",62,3.273709677419355,Gregory,Davis,2355183,5.0,1,0.811875097
115,2015,fall,ACCY,500,1.0,UNKNOWN,62025.0,Lecture-Discussion,MSB,12:30 PM - 01:50 PM,TR,2057Business Instructional Fac,"Davis, G",1230.0,2,5,2015fallACCY500,3,2015,fall,2015-fa,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",0,10,11,5,4,3,2,1,0,0,0,0,0,0,"Davis, Gregory L",36,3.4358333333333335,Gregory,Davis,2355183,5.0,1,0.811875097
116,2015,spring,ACCY,302,3.0,Open (Restricted),30212.0,Lecture-Discussion,AE3,11:00 AM - 12:20 PM,TR,2005Business Instructional Fac,"Davis, G",1100.0,2,3,2015springACCY302,3,2015,spring,2015-sp,ACCY,302,Decision Making for Atg,0,3,13,9,5,4,2,0,0,0,0,0,0,0,"Davis, Gregory L",36,3.333888888888889,Gregory,Davis,2355183,5.0,1,0.811875097
117,2015,spring,ACCY,302,3.0,Open (Restricted),30228.0,Lecture-Discussion,AE5,12:30 PM - 01:50 PM,TR,2005Business Instructional Fac,"Davis, G",1230.0,2,3,2015springACCY302,4,2015,spring,2015-sp,ACCY,302,Decision Making for Atg,0,6,12,11,7,2,1,0,0,0,0,0,0,0,"Davis, Gregory L",39,3.418974358974359,Gregory,Davis,2355183,5.0,1,0.811875097
118,2018,fall,ACCY,502,2.0,UNKNOWN,29680.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,MW,3057 Business Instructional Fac,"Schwartz, R",930.0,2,5,2018fallACCY502,1,2018,fall,2018-fa,ACCY,502,Accounting Analysis II,4,14,6,2,5,4,1,1,0,0,0,0,0,0,"Schwartz, Rachel",37,3.532162162162162,Rachel,Schwartz,1088539,4.8,6,0.533352255
119,2018,fall,ACCY,502,2.0,UNKNOWN,31334.0,Lecture-Discussion,B,11:00 AM - 12:20 PM,MW,3057 Business Instructional Fac,"Schwartz, R",1100.0,2,5,2018fallACCY502,2,2018,fall,2018-fa,ACCY,502,Accounting Analysis II,12,11,7,6,3,1,1,1,0,0,0,0,0,0,"Schwartz, Rachel",42,3.6588095238095235,Rachel,Schwartz,1088539,4.8,6,0.533352255
120,2018,fall,ACCY,502,2.0,UNKNOWN,61232.0,Lecture-Discussion,C,12:30 PM - 01:50 PM,MW,3057 Business Instructional Fac,"Schwartz, R",1230.0,2,5,2018fallACCY502,3,2018,fall,2018-fa,ACCY,502,Accounting Analysis II,3,9,6,4,2,3,2,1,0,0,1,0,0,0,"Schwartz, Rachel",31,3.38741935483871,Rachel,Schwartz,1088539,4.8,6,0.533352255
121,2018,spring,ACCY,303,3.0,UNKNOWN,30271.0,Lecture-Discussion,AE3,03:30 PM - 04:50 PM,MW,1025Business Instructional Fac,"Schwartz, R",1530.0,2,3,2018springACCY303,2,2018,spring,2018-sp,ACCY,303,Atg Institutions and Reg,5,2,5,2,4,3,2,0,2,0,1,1,0,0,"Schwartz, Rachel",27,3.062592592592593,Rachel,Schwartz,1088539,4.8,6,0.533352255
122,2018,spring,ACCY,303,3.0,UNKNOWN,30278.0,Lecture-Discussion,AE6,12:30 PM - 01:50 PM,MW,3057Business Instructional Fac,"Schwartz, R",1230.0,2,3,2018springACCY303,5,2018,spring,2018-sp,ACCY,303,Atg Institutions and Reg,2,8,9,4,3,2,0,0,0,0,1,1,0,0,"Schwartz, Rachel",30,3.412,Rachel,Schwartz,1088539,4.8,6,0.533352255
123,2018,spring,ACCY,303,3.0,UNKNOWN,46358.0,Lecture-Discussion,AE7,02:00 PM - 03:20 PM,MW,3057Business Instructional Fac,"Schwartz, R",1400.0,2,3,2018springACCY303,6,2018,spring,2018-sp,ACCY,303,Atg Institutions and Reg,6,7,2,5,3,3,0,1,0,0,0,0,0,0,"Schwartz, Rachel",27,3.518518518518519,Rachel,Schwartz,1088539,4.8,6,0.533352255
124,2017,fall,ACCY,502,4.0,UNKNOWN,29680.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,MW,3057 Business Instructional Fac,"Schwartz, R",930.0,2,5,2017fallACCY502,1,2017,fall,2017-fa,ACCY,502,Accounting Analysis II,12,7,9,2,1,0,1,1,0,0,0,0,0,0,"Schwartz, Rachel",33,3.7278787878787876,Rachel,Schwartz,1088539,4.8,6,0.533352255
125,2017,fall,ACCY,502,4.0,UNKNOWN,31334.0,Lecture-Discussion,B,11:00 AM - 12:20 PM,MW,3057 Business Instructional Fac,"Schwartz, R",1100.0,2,5,2017fallACCY502,2,2017,fall,2017-fa,ACCY,502,Accounting Analysis II,8,11,11,2,0,1,0,0,0,0,0,0,0,0,"Schwartz, Rachel",33,3.809090909090909,Rachel,Schwartz,1088539,4.8,6,0.533352255
126,2017,fall,ACCY,502,4.0,UNKNOWN,61232.0,Lecture-Discussion,C,12:30 PM - 01:50 PM,MW,3057 Business Instructional Fac,"Schwartz, R",1230.0,2,5,2017fallACCY502,3,2017,fall,2017-fa,ACCY,502,Accounting Analysis II,4,8,10,7,3,0,0,0,0,0,0,0,0,0,"Schwartz, Rachel",32,3.6565625,Rachel,Schwartz,1088539,4.8,6,0.533352255
127,2017,spring,ACCY,303,3.0,UNKNOWN,30271.0,Lecture-Discussion,AE3,03:30 PM - 04:50 PM,MW,1025Business Instructional Fac,"Schwartz, R",1530.0,2,3,2017springACCY303,2,2017,spring,2017-sp,ACCY,303,Atg Institutions and Reg,2,10,5,0,5,2,3,3,0,0,0,2,0,0,"Schwartz, Rachel",32,3.156875,Rachel,Schwartz,1088539,4.8,6,0.533352255
128,2017,spring,ACCY,303,3.0,UNKNOWN,30278.0,Lecture-Discussion,AE6,12:30 PM - 01:50 PM,MW,3057Business Instructional Fac,"Schwartz, R",1230.0,2,3,2017springACCY303,5,2017,spring,2017-sp,ACCY,303,Atg Institutions and Reg,8,5,2,1,2,4,1,3,2,0,0,0,0,0,"Schwartz, Rachel",28,3.2507142857142854,Rachel,Schwartz,1088539,4.8,6,0.533352255
129,2017,spring,ACCY,303,3.0,UNKNOWN,46358.0,Lecture-Discussion,AE7,02:00 PM - 03:20 PM,MW,3057Business Instructional Fac,"Schwartz, R",1400.0,2,3,2017springACCY303,6,2017,spring,2017-sp,ACCY,303,Atg Institutions and Reg,6,10,1,4,2,3,0,1,0,0,0,1,0,0,"Schwartz, Rachel",28,3.488214285714286,Rachel,Schwartz,1088539,4.8,6,0.533352255
